1,contenttypes,0001_initial,2021-11-29 08:01:04.976610
2,auth,0001_initial,2021-11-29 08:01:05.451756
3,admin,0001_initial,2021-11-29 08:01:05.561890
4,admin,0002_logentry_remove_auto_add,2021-11-29 08:01:05.569782
5,admin,0003_logentry_add_action_flag_choices,2021-11-29 08:01:05.577770
6,contenttypes,0002_remove_content_type_name,2021-11-29 08:01:05.654477
7,auth,0002_alter_permission_name_max_length,2021-11-29 08:01:05.700899
8,auth,0003_alter_user_email_max_length,2021-11-29 08:01:05.718688
9,auth,0004_alter_user_username_opts,2021-11-29 08:01:05.725755
10,auth,0005_alter_user_last_login_null,2021-11-29 08:01:05.767425
11,auth,0006_require_contenttypes_0002,2021-11-29 08:01:05.772017
12,auth,0007_alter_validators_add_error_messages,2021-11-29 08:01:05.778818
13,auth,0008_alter_user_username_max_length,2021-11-29 08:01:05.824658
14,auth,0009_alter_user_last_name_max_length,2021-11-29 08:01:05.872137
15,auth,0010_alter_group_name_max_length,2021-11-29 08:01:05.887993
16,auth,0011_update_proxy_permissions,2021-11-29 08:01:05.895274
17,auth,0012_alter_user_first_name_max_length,2021-11-29 08:01:05.942619
18,sessions,0001_initial,2021-11-29 08:01:05.974999
19,db,0001_initial,2021-11-29 08:01:28.287876
