1,Can add log entry,1,add_logentry
2,Can change log entry,1,change_logentry
3,Can delete log entry,1,delete_logentry
4,Can view log entry,1,view_logentry
5,Can add permission,2,add_permission
6,Can change permission,2,change_permission
7,Can delete permission,2,delete_permission
8,Can view permission,2,view_permission
9,Can add group,3,add_group
10,Can change group,3,change_group
11,Can delete group,3,delete_group
12,Can view group,3,view_group
13,Can add user,4,add_user
14,Can change user,4,change_user
15,Can delete user,4,delete_user
16,Can view user,4,view_user
17,Can add content type,5,add_contenttype
18,Can change content type,5,change_contenttype
19,Can delete content type,5,delete_contenttype
20,Can view content type,5,view_contenttype
21,Can add session,6,add_session
22,Can change session,6,change_session
23,Can delete session,6,delete_session
24,Can view session,6,view_session
25,Can add Чек,7,add_bill
26,Can change Чек,7,change_bill
27,Can delete Чек,7,delete_bill
28,Can view Чек,7,view_bill
29,Can add Город,8,add_city
30,Can change Город,8,change_city
31,Can delete Город,8,delete_city
32,Can view Город,8,view_city
33,Can add Клиент,9,add_client
34,Can change Клиент,9,change_client
35,Can delete Клиент,9,delete_client
36,Can view Клиент,9,view_client
37,Can add Статус Клиента,10,add_clientstatus
38,Can change Статус Клиента,10,change_clientstatus
39,Can delete Статус Клиента,10,delete_clientstatus
40,Can view Статус Клиента,10,view_clientstatus
41,Can add Страна,11,add_country
42,Can change Страна,11,change_country
43,Can delete Страна,11,delete_country
44,Can view Страна,11,view_country
45,Can add Валюта,12,add_currency
46,Can change Валюта,12,change_currency
47,Can delete Валюта,12,delete_currency
48,Can view Валюта,12,view_currency
49,Can add Сотрудник,13,add_employee
50,Can change Сотрудник,13,change_employee
51,Can delete Сотрудник,13,delete_employee
52,Can view Сотрудник,13,view_employee
53,Can add Тип Питания,14,add_feedingtype
54,Can change Тип Питания,14,change_feedingtype
55,Can delete Тип Питания,14,delete_feedingtype
56,Can view Тип Питания,14,view_feedingtype
57,Can add Тип Отеля,15,add_hoteltype
58,Can change Тип Отеля,15,change_hoteltype
59,Can delete Тип Отеля,15,delete_hoteltype
60,Can view Тип Отеля,15,view_hoteltype
61,Can add Организация,16,add_organization
62,Can change Организация,16,change_organization
63,Can delete Организация,16,delete_organization
64,Can view Организация,16,view_organization
65,Can add Предварительное Соглашение,17,add_preliminaryagreement
66,Can change Предварительное Соглашение,17,change_preliminaryagreement
67,Can delete Предварительное Соглашение,17,delete_preliminaryagreement
68,Can view Предварительное Соглашение,17,view_preliminaryagreement
69,Can add Статус Процесса,18,add_processstatus
70,Can change Статус Процесса,18,change_processstatus
71,Can delete Статус Процесса,18,delete_processstatus
72,Can view Статус Процесса,18,view_processstatus
73,Can add Тип Комнаты,19,add_roomtype
74,Can change Тип Комнаты,19,change_roomtype
75,Can delete Тип Комнаты,19,delete_roomtype
76,Can view Тип Комнаты,19,view_roomtype
77,Can add Должность,20,add_position
78,Can change Должность,20,change_position
79,Can delete Должность,20,delete_position
80,Can view Должность,20,view_position
81,Can add Отель,21,add_hotel
82,Can change Отель,21,change_hotel
83,Can delete Отель,21,delete_hotel
84,Can view Отель,21,view_hotel
85,Can add Договор,22,add_contract
86,Can change Договор,22,change_contract
87,Can delete Договор,22,delete_contract
88,Can view Договор,22,view_contract
89,Can add tour hotel,23,add_tourhotel
90,Can change tour hotel,23,change_tourhotel
91,Can delete tour hotel,23,delete_tourhotel
92,Can view tour hotel,23,view_tourhotel
93,Can add international passport,24,add_internationalpassport
94,Can change international passport,24,change_internationalpassport
95,Can delete international passport,24,delete_internationalpassport
96,Can view international passport,24,view_internationalpassport
97,Can add Бизнес процесс,25,add_businessprocess
98,Can change Бизнес процесс,25,change_businessprocess
99,Can delete Бизнес процесс,25,delete_businessprocess
100,Can view Бизнес процесс,25,view_businessprocess
101,Can add Турист,26,add_tourist
102,Can change Турист,26,change_tourist
103,Can delete Турист,26,delete_tourist
104,Can view Турист,26,view_tourist
