1,51,9874563,1977-12-02,Курск,2010-10-02,2020-10-01,УФМС,1
2,51,1478529,1980-05-25,Курск,2013-03-29,2023-03-28,УФМС,2
3,51,2589631,1998-09-28,Курск,2017-02-28,2027-02-27,УФМС,3
4,71,3692581,1966-05-20,Москва,2010-12-12,2020-12-11,УФМС,4
5,71,8523691,1961-07-12,Москва,2016-03-02,2026-03-01,УФМС,5
6,71,1236542,1996-03-15,Москва,2014-06-02,2019-06-01,УФМС,6
7,71,7894562,1995-11-18,Москва,2017-04-06,2027-04-05,УФМС,7
8,49,9873215,1987-09-14,Краснодар,2017-06-16,2027-06-15,УФМС,8
9,49,2563214,1988-04-25,Краснодар,2010-12-05,2020-12-04,УФМС,9
10,49,3652365,1989-04-22,Краснодар,2010-12-05,2020-12-04,УФМС,10
